Packet Length Mean,Packet Length Variance,Init_Win_bytes_forward,Total Length of Fwd Packets,Bwd Packet Length Max,Max Packet Length,Init_Win_bytes_backward,Fwd Packet Length Max,Flow IAT Max,Destination Port,Flow Bytes/s,Flow Duration,Fwd Header Length,Fwd Packet Length Mean,Flow Packets/s,Flow IAT Mean,Bwd Packets/s,Bwd Header Length,Fwd IAT Mean,Flow IAT Std,Fwd IAT Std,Bwd IAT Max,Bwd IAT Total,Bwd IAT Mean,Total Fwd Packets,GERCEK_ETIKET
6.0,0.0,32.0,6.0,6.0,6.0,32850.0,6.0,27.0,55384.0,444444.44,27.0,20.0,6.0,74074.07,27.0,37037.035,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55.333332,85.333336,-1.0,50.0,66.0,66.0,-1.0,50.0,30866.0,53.0,3758.1804,30866.0,44.0,50.0,64.79622,30866.0,32.39811,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,340.0,0.0,0.0,0.0,32832.0,0.0,39.0,59460.0,0.0,39.0,32.0,0.0,51282.05,39.0,25641.025,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1453.375,9696701.0,8192.0,26.0,8760.0,8760.0,229.0,20.0,1796040.0,80.0,6403.866,1815622.0,72.0,8.666667,3.855428,302603.66,2.2031016,92.0,9655.0,731671.56,13630.19,1796040.0,1815579.0,605193.0,3.0,2
14.5,887.1,1028.0,81.0,6.0,75.0,0.0,75.0,1552.0,57422.0,47828.477,1819.0,116.0,20.25,2748.763,454.75,549.7526,20.0,590.6667,737.29706,839.3869,0.0,0.0,0.0,4.0,0
59.77778,29820.445,29200.0,538.0,0.0,520.0,235.0,520.0,107000000.0,80.0,4.9977565,107648300.0,176.0,107.6,0.074316084,15400000.0,0.027868532,104.0,26900000.0,40200000.0,53200000.0,107000000.0,107000000.0,53300000.0,5.0,5
191.5,147574.95,8192.0,1068.0,1430.0,1430.0,180.0,400.0,58600000.0,443.0,49.07218,117072440.0,312.0,71.2,0.24770987,4181158.5,0.119584076,292.0,8362317.0,15300000.0,21200000.0,58700000.0,117000000.0,8999571.0,15.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,68.0,6788.0,88235.3,68.0,40.0,0.0,29411.766,68.0,14705.883,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
1163.3,3625073.8,8192.0,11607.0,20.0,4380.0,256.0,4380.0,1682061.0,65528.0,6909.8325,1683543.0,164.0,1658.1428,5.3458686,210442.88,1.1879709,40.0,280590.5,594623.6,686577.7,17.0,17.0,17.0,7.0,0
63.4,1968.3,-1.0,62.0,112.0,112.0,-1.0,31.0,31613.0,53.0,9045.767,31617.0,64.0,31.0,126.51421,10539.0,63.257107,64.0,1.0,18250.62,0.0,3.0,3.0,3.0,2.0,0
82.0,3307.5,-1.0,80.0,145.0,145.0,-1.0,40.0,152.0,53.0,1822660.1,203.0,64.0,40.0,19704.434,67.666664,9852.217,64.0,3.0,76.42207,0.0,48.0,48.0,48.0,2.0,0
855.6429,2129577.2,0.0,378.0,4344.0,4344.0,235.0,360.0,85400000.0,80.0,139.99397,85525110.0,164.0,63.0,0.15200214,7127092.5,0.0818473,232.0,17100000.0,24700000.0,38200000.0,85400000.0,85500000.0,14300000.0,6.0,4
6.0,0.0,10231.0,6.0,6.0,6.0,32850.0,6.0,138.0,63083.0,86956.52,138.0,20.0,6.0,14492.754,138.0,7246.377,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55.57143,800.9524,-1.0,156.0,97.0,97.0,-1.0,39.0,70793.0,53.0,3059.4407,114400.0,128.0,39.0,52.44755,22880.0,17.482517,40.0,14534.667,32767.982,25169.586,3.0,3.0,3.0,4.0,0
39.4,76.8,-1.0,66.0,49.0,49.0,-1.0,33.0,130.0,53.0,1197080.2,137.0,64.0,33.0,29197.08,45.666668,14598.54,64.0,3.0,73.03652,0.0,4.0,4.0,4.0,2.0,0
254.3158,89230.56,252.0,3729.0,73.0,836.0,620.0,836.0,30852792.0,80.0,48.36176,86163120.0,240.0,310.75,0.20890608,5068419.0,0.06963536,120.0,7833011.0,9166967.0,10518503.0,31005968.0,86009930.0,17201986.0,12.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,75.0,5221.0,106666.664,75.0,24.0,2.0,26666.666,75.0,13333.333,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
56.0,1587.0,-1.0,33.0,102.0,102.0,-1.0,33.0,23484.0,53.0,5748.5947,23484.0,32.0,33.0,85.16437,23484.0,42.582184,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,114.0,0.0,0.0,0.0,-1.0,0.0,17154.0,34848.0,0.0,17154.0,64.0,0.0,116.59088,17154.0,0.0,0.0,17154.0,0.0,0.0,0.0,0.0,0.0,2.0,0
256.7647,226230.69,8192.0,391.0,1460.0,1460.0,119.0,210.0,5198691.0,443.0,786.3881,5550694.0,204.0,43.444443,2.8825223,370046.28,1.2611035,152.0,693836.75,1336750.8,1821776.0,228439.0,322361.0,53726.832,9.0,0
3.0,10.8,114.0,0.0,6.0,6.0,0.0,0.0,101214.0,52893.0,177.72336,101281.0,64.0,0.0,49.3676,25320.25,29.62056,60.0,101281.0,50595.84,0.0,4.0,5.0,2.5,2.0,0
293.72726,283445.22,65535.0,121.0,1338.0,1338.0,4050.0,121.0,28775.0,443.0,51405.66,62853.0,204.0,20.166666,159.1014,6983.6665,63.640556,136.0,12570.6,12319.318,14929.773,29179.0,29434.0,9811.333,6.0,0
666.75,2212390.8,251.0,1740.0,5792.0,5792.0,235.0,348.0,99900000.0,80.0,131.31161,101552330.0,424.0,133.84616,0.18709566,5641796.0,0.05908284,200.0,8462615.0,23500000.0,28800000.0,1675057.0,1675910.0,335182.0,13.0,4
226.66667,255032.94,8192.0,532.0,1723.0,1723.0,22.0,195.0,65342.0,443.0,13011.241,313575.0,212.0,53.2,54.213505,19598.438,22.323208,148.0,34841.668,21542.54,26404.889,98837.0,206542.0,34423.668,10.0,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,443.0,0.0,1.0,40.0,0.0,2000000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0
84.4,5548.8,-1.0,60.0,166.0,166.0,-1.0,30.0,155.0,53.0,1921568.6,204.0,80.0,30.0,19607.844,68.0,9803.922,80.0,1.0,78.92401,0.0,48.0,48.0,48.0,2.0,0
38.4,76.8,-1.0,64.0,48.0,48.0,-1.0,32.0,193.0,53.0,663900.44,241.0,40.0,32.0,16597.51,80.333336,8298.755,40.0,47.0,100.24636,0.0,1.0,1.0,1.0,2.0,0
75.2,1009.2,-1.0,104.0,110.0,110.0,-1.0,52.0,33989.0,53.0,9530.533,33996.0,40.0,52.0,117.660904,11332.0,58.830452,40.0,3.0,19621.537,0.0,4.0,4.0,4.0,2.0,0
44.8,218.7,-1.0,68.0,61.0,61.0,-1.0,34.0,25324.0,53.0,7488.275,25373.0,40.0,34.0,157.64789,8457.667,78.823944,64.0,1.0,14606.692,0.0,48.0,48.0,48.0,2.0,0
232.65,196012.66,29200.0,703.0,1448.0,1448.0,252.0,267.0,303184.0,443.0,4563.429,1019628.0,296.0,78.111115,18.634247,56646.0,9.807498,328.0,115535.875,84365.77,134166.11,303184.0,924444.0,102716.0,9.0,0
47.95238,18460.848,8192.0,459.0,498.0,498.0,30016.0,411.0,9990907.0,80.0,16.527424,60929040.0,212.0,45.9,0.3282507,3206791.5,0.16412535,204.0,6738799.0,4713253.5,4956421.5,10100000.0,60800000.0,6758786.5,10.0,0
85.0,3675.0,-1.0,50.0,155.0,155.0,-1.0,50.0,189169.0,53.0,1083.6871,189169.0,40.0,50.0,10.5725565,189169.0,5.2862782,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
127.666664,5461.3335,-1.0,85.0,213.0,213.0,-1.0,85.0,30870.0,53.0,9653.385,30870.0,32.0,85.0,64.78782,30870.0,32.39391,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
85.0,2187.0,-1.0,58.0,139.0,139.0,-1.0,58.0,30627.0,53.0,6432.233,30627.0,20.0,58.0,65.30186,30627.0,32.65093,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
86.2,4915.2,-1.0,70.0,163.0,163.0,-1.0,35.0,23808.0,53.0,16596.814,23860.0,64.0,35.0,167.64459,7953.3335,83.822296,64.0,48.0,13730.562,0.0,4.0,4.0,4.0,2.0,0
0.0,0.0,913.0,0.0,0.0,0.0,256.0,0.0,54.0,49678.0,0.0,54.0,20.0,0.0,37037.035,54.0,18518.518,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
785.8125,2720548.2,0.0,972.0,5792.0,5792.0,235.0,318.0,101000000.0,80.0,106.98835,117461390.0,268.0,108.0,0.12770154,8390099.0,0.051080614,200.0,14700000.0,27000000.0,35300000.0,117000000.0,117000000.0,23500000.0,9.0,4
67.945946,46775.887,29200.0,1282.0,1064.0,1064.0,350.0,647.0,10000000.0,443.0,21.682474,115946184.0,648.0,64.1,0.31048888,3312748.0,0.13799506,520.0,6102430.5,4683301.5,4887425.0,10100000.0,111000000.0,7375215.5,20.0,0
50.4,76.8,-1.0,88.0,60.0,60.0,-1.0,44.0,168.0,53.0,1188571.4,175.0,40.0,44.0,22857.143,58.333332,11428.571,40.0,4.0,94.97543,0.0,3.0,3.0,3.0,2.0,0
92.10526,43310.99,65535.0,930.0,645.0,693.0,31.0,693.0,136143.0,443.0,6005.1816,291415.0,244.0,84.545456,61.767582,17142.059,24.020727,152.0,29141.5,34390.92,58105.26,136143.0,266886.0,44481.0,11.0,0
54.4,76.8,-1.0,96.0,64.0,64.0,-1.0,48.0,131.0,53.0,1635036.5,137.0,40.0,48.0,29197.08,45.666668,14598.54,40.0,3.0,73.90083,0.0,3.0,3.0,3.0,2.0,0
35.4,76.8,-1.0,58.0,45.0,45.0,-1.0,29.0,80371.0,53.0,1841.3228,80377.0,64.0,29.0,49.76548,26792.334,24.88274,64.0,3.0,46400.49,0.0,3.0,3.0,3.0,2.0,0
6.0,0.0,368.0,12.0,0.0,6.0,-1.0,6.0,214.0,3588.0,56074.766,214.0,40.0,6.0,9345.794,214.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,2.0,0
8.5,96.333336,229.0,17.0,0.0,17.0,235.0,17.0,21000000.0,80.0,0.8096115,20997726.0,64.0,8.5,0.14287262,10500000.0,0.047624204,32.0,21000000.0,14800000.0,0.0,0.0,0.0,0.0,2.0,5
777.5333,3598295.8,256.0,56.0,7300.0,7300.0,229.0,20.0,80500000.0,80.0,141.32161,82485620.0,172.0,7.0,0.16972657,6345047.5,0.07273995,132.0,11800000.0,22300000.0,30300000.0,26106.0,35908.0,7181.6,8.0,2
1163.3,3652651.5,8192.0,26.0,4380.0,4380.0,229.0,20.0,110889.0,80.0,104206.6,111634.0,72.0,8.666667,80.6206,13954.25,53.747066,132.0,314.5,39167.883,376.8879,110889.0,111549.0,22309.8,3.0,2
6.2,192.2,939.0,31.0,0.0,31.0,-1.0,31.0,39281.0,38170.0,428.24777,72388.0,128.0,7.75,55.25778,24129.334,0.0,0.0,24129.334,21121.05,21121.05,0.0,0.0,0.0,4.0,0
77.2,1825.2,-1.0,92.0,124.0,124.0,-1.0,46.0,170.0,53.0,1931818.1,176.0,64.0,46.0,22727.273,58.666668,11363.637,64.0,3.0,96.417496,0.0,3.0,3.0,3.0,2.0,0
51.4,76.8,-1.0,90.0,61.0,61.0,-1.0,45.0,158.0,53.0,1009523.8,210.0,64.0,45.0,19047.62,70.0,9523.81,64.0,4.0,79.32213,0.0,48.0,48.0,48.0,2.0,0
1292.5555,7025604.5,8192.0,26.0,7215.0,7215.0,229.0,20.0,1417351.0,80.0,8201.975,1418317.0,72.0,8.666667,5.640488,202616.72,3.525305,112.0,372.0,535647.5,456.791,1417351.0,1418269.0,354567.25,3.0,2
228.92592,242958.11,8192.0,8142.0,420.0,3072.0,2050.0,3072.0,10300000.0,445.0,1154.9884,10703138.0,604.0,280.7586,4.951819,205829.58,2.242333,504.0,382254.94,1430447.4,1948093.8,10400000.0,10700000.0,465331.75,29.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,49.0,49165.0,122448.98,49.0,40.0,0.0,40816.33,49.0,20408.164,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
100.2,1825.2,-1.0,138.0,147.0,147.0,-1.0,69.0,30947.0,53.0,13936.383,30998.0,64.0,69.0,129.04059,10332.667,64.520294,40.0,3.0,17852.55,0.0,48.0,48.0,48.0,2.0,0
6.0,0.0,256.0,24.0,0.0,6.0,-1.0,6.0,4040469.0,80.0,5.939237,4040923.0,80.0,6.0,0.9898729,1346974.4,0.0,0.0,1346974.4,2332634.8,2332634.8,0.0,0.0,0.0,4.0,2
70.8,3121.2,-1.0,60.0,132.0,132.0,-1.0,30.0,61032.0,53.0,5300.3535,61128.0,64.0,30.0,65.43646,20376.0,32.71823,64.0,47.0,35209.13,0.0,49.0,49.0,49.0,2.0,0
94.666664,7400.3335,-1.0,45.0,194.0,194.0,-1.0,45.0,48777.0,53.0,4899.85,48777.0,32.0,45.0,41.002934,48777.0,20.501467,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,395.0,0.0,0.0,0.0,229.0,0.0,223.0,47998.0,0.0,225.0,32.0,0.0,13333.333,112.5,8888.889,64.0,0.0,156.2706,0.0,2.0,2.0,2.0,1.0,0
156.93103,155556.56,8192.0,854.0,1492.0,1492.0,123.0,475.0,10000000.0,443.0,73.83861,61634424.0,312.0,56.933334,0.45429158,2282756.5,0.2109211,344.0,4402459.0,4203793.5,5068422.0,10100000.0,61600000.0,5131920.5,15.0,0
3.6,4.8,1024.0,4.0,6.0,6.0,0.0,2.0,48.0,902.0,313725.5,51.0,48.0,2.0,78431.375,17.0,39215.688,40.0,48.0,26.851442,0.0,1.0,1.0,1.0,2.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,17.0,49163.0,470588.25,17.0,24.0,2.0,117647.06,17.0,58823.53,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
48.333332,85.333336,-1.0,43.0,59.0,59.0,-1.0,43.0,101958.0,53.0,1000.4119,101958.0,20.0,43.0,19.615921,101958.0,9.8079605,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62.11111,1033.6111,-1.0,140.0,96.0,96.0,-1.0,35.0,60838.0,53.0,5413.6147,96793.0,104.0,35.0,82.650604,13827.571,41.325302,128.0,32216.0,24609.596,55702.754,35812.0,35908.0,11969.333,4.0,0
43.8,307.2,-1.0,62.0,63.0,63.0,-1.0,31.0,144.0,53.0,1245033.1,151.0,64.0,31.0,26490.066,50.333332,13245.033,64.0,4.0,81.119255,0.0,3.0,3.0,3.0,2.0,0
4.5,9.0,256.0,12.0,0.0,6.0,980.0,6.0,40402860.0,443.0,0.29683354,40426700.0,40.0,6.0,0.074208386,20213350.0,0.024736129,32.0,40426700.0,28552280.0,0.0,0.0,0.0,0.0,2.0,0
777.93335,3239931.8,256.0,56.0,5755.0,5755.0,229.0,20.0,67100000.0,80.0,148.68797,78439430.0,172.0,7.0,0.17848165,6033802.5,0.07649214,132.0,11100000.0,18600000.0,25000000.0,1076253.0,1077073.0,215414.6,8.0,2
778.3333,6946624.5,256.0,62.0,10220.0,10220.0,229.0,20.0,80200000.0,80.0,126.338646,92362870.0,192.0,6.888889,0.15157606,7104836.0,0.05413431,112.0,11400000.0,22100000.0,28100000.0,1541698.0,1542630.0,385657.5,9.0,2
146.34483,147577.6,8192.0,863.0,1490.0,1490.0,114.0,475.0,10000000.0,443.0,69.57839,60995948.0,312.0,57.533333,0.4590469,2259109.2,0.21312891,344.0,4356853.5,4215871.5,5108614.5,10100000.0,60900000.0,5078733.0,15.0,0
0.0,0.0,62.0,0.0,0.0,0.0,255.0,0.0,29.0,53509.0,0.0,29.0,20.0,0.0,68965.516,29.0,34482.758,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
87.2,3830.7,-1.0,84.0,155.0,155.0,-1.0,42.0,224.0,53.0,1705627.8,231.0,40.0,42.0,17316.018,77.0,8658.009,64.0,3.0,127.30672,0.0,4.0,4.0,4.0,2.0,0
6.0,0.0,0.0,12.0,0.0,6.0,-1.0,6.0,1.0,443.0,12000000.0,1.0,40.0,6.0,2000000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0
6.0,0.0,252.0,12.0,0.0,6.0,-1.0,6.0,183.0,443.0,65573.77,183.0,40.0,6.0,10928.962,183.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,2.0,0
59.714287,48.514286,-1.0,608.0,62.0,68.0,-1.0,68.0,96600000.0,137.0,11.290556,106637800.0,248.0,60.8,0.18755075,5612515.5,0.09377538,248.0,11800000.0,22200000.0,32000000.0,96600000.0,107000000.0,11800000.0,10.0,0
996.1667,11100000.0,0.0,353.0,11584.0,11584.0,235.0,335.0,98700000.0,80.0,121.01097,98734850.0,164.0,58.833332,0.1114095,9873485.0,0.05064068,168.0,19700000.0,31200000.0,44100000.0,98700000.0,98700000.0,24700000.0,6.0,4
118.2,20332.2,85.0,311.0,6.0,274.0,0.0,274.0,201415.0,50806.0,1573.0839,201515.0,60.0,103.666664,19.84964,67171.664,4.96241,20.0,100757.5,116258.15,142488.38,0.0,0.0,0.0,3.0,0
498.34177,585392.1,29200.0,1523.0,2896.0,2896.0,1006.0,517.0,10000000.0,443.0,339.5307,115951224.0,1192.0,41.162163,0.67269665,1505860.1,0.35359696,1320.0,3220867.5,3539554.5,4654780.0,10000000.0,111000000.0,2781348.2,37.0,0
95.0625,42347.13,65535.0,1010.0,373.0,773.0,32.0,773.0,15233.0,443.0,22393.664,67921.0,224.0,101.0,220.8448,4851.5,73.61494,112.0,7546.778,5865.035,8746.533,16263.0,42906.0,10726.5,10.0,0
53.6,456.3,-1.0,76.0,77.0,77.0,-1.0,38.0,30766.0,53.0,7474.327,30772.0,64.0,38.0,129.9883,10257.333,64.99415,64.0,3.0,17761.025,0.0,3.0,3.0,3.0,2.0,0
23.0,0.0,-1.0,46.0,23.0,23.0,-1.0,23.0,166.0,53.0,547619.06,168.0,64.0,23.0,23809.523,56.0,11904.762,64.0,1.0,95.262794,0.0,1.0,1.0,1.0,2.0,0
45.4,76.8,-1.0,78.0,55.0,55.0,-1.0,39.0,145.0,53.0,954314.75,197.0,64.0,39.0,20304.568,65.666664,10152.284,80.0,48.0,72.14107,0.0,4.0,4.0,4.0,2.0,0
697.2558,762808.5,29200.0,1141.0,2896.0,2896.0,17.0,549.0,4865069.0,443.0,5529.304,5422382.0,616.0,60.05263,7.745673,132253.22,4.241678,744.0,30961.834,758617.1,54977.945,4865261.0,5284550.0,240206.81,19.0,0
0.0,0.0,64240.0,0.0,0.0,0.0,-1.0,0.0,560.0,80.0,0.0,560.0,40.0,0.0,3571.4285,560.0,0.0,0.0,560.0,0.0,0.0,0.0,0.0,0.0,2.0,0
85.333336,2408.3333,-1.0,57.0,142.0,142.0,-1.0,57.0,31361.0,53.0,6345.461,31361.0,20.0,57.0,63.773476,31361.0,31.886738,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
80.19355,139989.97,29200.0,434.0,2052.0,2052.0,939.0,434.0,10000000.0,80.0,21.48666,115699690.0,520.0,27.125,0.25929198,3989644.5,0.12100292,456.0,7713312.5,4879421.5,4171417.2,10000000.0,111000000.0,8504097.0,16.0,0
66.4,697.8,-1.0,102.0,112.0,112.0,-1.0,51.0,102000000.0,53.0,2.762992,101701350.0,60.0,51.0,0.039330844,33900000.0,0.019665422,52.0,102000000.0,58600000.0,0.0,102000000.0,102000000.0,102000000.0,2.0,0
6.0,0.0,1024.0,6.0,6.0,6.0,256.0,6.0,41.0,63973.0,292682.94,41.0,20.0,6.0,48780.49,41.0,24390.244,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,60.0,10616.0,133333.33,60.0,24.0,2.0,33333.332,60.0,16666.666,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
6.0,0.0,256.0,24.0,0.0,6.0,-1.0,6.0,5293265.0,80.0,4.533488,5293937.0,80.0,6.0,0.7555813,1764645.6,0.0,0.0,1764645.6,3055874.0,3055874.0,0.0,0.0,0.0,4.0,2
857.2857,2768453.5,0.0,401.0,5792.0,5792.0,235.0,389.0,84400000.0,80.0,141.9038,84536140.0,144.0,80.2,0.15378037,7044678.5,0.09463408,264.0,21100000.0,24400000.0,42200000.0,84400000.0,84500000.0,12100000.0,5.0,4
6.2,192.2,110.0,31.0,0.0,31.0,-1.0,31.0,13462.0,11071.0,2301.9233,13467.0,80.0,7.75,297.02234,4489.0,0.0,0.0,4489.0,7770.846,7770.846,0.0,0.0,0.0,4.0,0
483.76923,470978.44,65535.0,1026.0,1845.0,1845.0,349.0,549.0,39067.0,443.0,96570.12,195371.0,716.0,46.636364,194.50174,5280.2974,81.89547,520.0,9303.381,12964.387,16267.603,73893.0,157924.0,10528.267,22.0,0
244.11539,203351.78,8192.0,1432.0,1430.0,1430.0,373.0,835.0,287637.0,443.0,11733.562,540927.0,292.0,102.28571,46.216957,22538.625,20.33546,232.0,41609.77,58760.51,76043.625,328920.0,494726.0,49472.6,14.0,0
6.0,0.0,256.0,30.0,0.0,6.0,-1.0,6.0,10100000.0,80.0,2.9571824,10144792.0,100.0,6.0,0.4928637,2536198.0,0.0,0.0,2536198.0,5070952.5,5070952.5,0.0,0.0,0.0,5.0,2
75.6,1845.8,-1.0,94.0,133.0,133.0,-1.0,53.0,14146245.0,53.0,23.66972,14237600.0,64.0,47.0,0.28094622,4745866.5,0.14047311,52.0,14237169.0,8141092.0,0.0,14146676.0,14146676.0,14146676.0,2.0,0
98.2,4915.2,-1.0,94.0,175.0,175.0,-1.0,47.0,148.0,53.0,2220000.0,200.0,64.0,47.0,20000.0,66.666664,10000.0,64.0,4.0,73.7925,0.0,48.0,48.0,48.0,2.0,0
41.4,76.8,-1.0,70.0,51.0,51.0,-1.0,35.0,107.0,53.0,1081761.0,159.0,40.0,35.0,25157.232,53.0,12578.616,40.0,4.0,51.681717,0.0,48.0,48.0,48.0,2.0,0
6.0,0.0,229.0,6.0,6.0,6.0,0.0,6.0,9336890.0,64235.0,3.842528,9368832.0,20.0,6.0,0.64042133,1873766.4,0.53368443,100.0,0.0,4172020.2,0.0,9336890.0,9349926.0,2337481.5,1.0,0
1291.8889,4394063.0,8192.0,26.0,5755.0,5755.0,229.0,20.0,1866800.0,80.0,6206.4126,1873385.0,72.0,8.666667,4.2703447,267626.44,2.6689656,112.0,3148.0,705172.8,4251.126,1866800.0,1873312.0,468328.0,3.0,2
820.73334,2594775.0,0.0,710.0,5792.0,5792.0,235.0,346.0,84500000.0,80.0,144.93846,84898100.0,196.0,101.42857,0.16490358,6530623.0,0.08245179,232.0,14100000.0,23400000.0,34500000.0,84500000.0,84900000.0,14100000.0,7.0,4
12.4,204.8,351.0,50.0,6.0,38.0,0.0,38.0,17014.0,7242.0,3269.6912,17127.0,60.0,16.666666,233.54936,5709.0,58.38734,20.0,8563.5,9790.563,12106.375,0.0,0.0,0.0,3.0,0
6.0,0.0,180.0,12.0,0.0,6.0,-1.0,6.0,1.0,50588.0,12000000.0,1.0,40.0,6.0,2000000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0
374.2069,401734.3,29200.0,810.0,2135.0,2135.0,1006.0,211.0,40159.0,443.0,66780.72,162502.0,488.0,54.0,172.30557,6018.593,79.999016,424.0,11607.286,11010.836,18153.016,63346.0,135293.0,11274.417,15.0,0
0.0,0.0,251.0,0.0,0.0,0.0,-1.0,0.0,3.0,80.0,0.0,3.0,64.0,0.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4
90.2,3411.7,-1.0,97.0,175.0,175.0,-1.0,51.0,553722.0,53.0,479.495,834211.0,40.0,48.5,4.79495,278070.34,2.397475,52.0,786443.0,256007.39,0.0,601490.0,601490.0,601490.0,2.0,0
28.428572,395.2857,330.0,117.0,41.0,45.0,129.0,45.0,4215069.0,443.0,37.077225,4261376.0,160.0,23.4,1.4079959,852275.2,0.23466599,32.0,1065344.0,1879962.9,2099927.2,0.0,0.0,0.0,5.0,0
40.064518,25769.729,8192.0,446.0,796.0,796.0,288.0,435.0,9997103.0,80.0,10.738324,115660504.0,332.0,27.875,0.2593798,3988293.2,0.12104391,424.0,7710700.5,4867054.5,4121428.8,10000000.0,110000000.0,8478328.0,16.0,0
233.0,0.0,-1.0,3029.0,0.0,233.0,-1.0,233.0,6.0,138.0,132000000.0,23.0,416.0,233.0,565217.4,1.9166666,0.0,0.0,1.9166666,1.3789544,1.3789544,0.0,0.0,0.0,13.0,0
0.0,0.0,251.0,0.0,0.0,0.0,-1.0,0.0,50.0,80.0,0.0,50.0,64.0,0.0,40000.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,4
0.0,0.0,297.0,0.0,0.0,0.0,-1.0,0.0,38846.0,443.0,0.0,56687.0,96.0,0.0,52.922188,28343.5,0.0,0.0,28343.5,14852.778,14852.778,0.0,0.0,0.0,3.0,0
1292.5555,7087654.5,8192.0,26.0,7300.0,7300.0,229.0,20.0,163209.0,80.0,70922.55,164024.0,72.0,8.666667,48.77335,23432.0,30.483343,112.0,303.5,61636.11,362.7458,163209.0,163975.0,40993.75,3.0,2
1088.909,2906081.8,0.0,377.0,4344.0,4344.0,235.0,371.0,97400000.0,80.0,122.85054,97451740.0,124.0,94.25,0.10261489,10800000.0,0.06156893,200.0,32500000.0,32500000.0,56200000.0,50170.0,61637.0,12327.4,4.0,4
111.45238,58391.24,29200.0,2728.0,976.0,976.0,243.0,456.0,956035.0,22.0,7031.495,1331438.0,1328.0,66.53658,62.338615,16237.049,31.544842,1360.0,33285.95,106193.164,159533.03,108264.0,375310.0,9153.902,41.0,0
237.55,227849.62,29200.0,1151.0,1674.0,1674.0,62.0,625.0,13000000.0,443.0,357.74838,13280284.0,328.0,115.1,1.4306923,737793.56,0.67769635,296.0,1469808.2,3057750.2,4332775.0,13000000.0,13200000.0,1655830.4,10.0,0
38.4,76.8,-1.0,64.0,48.0,48.0,-1.0,32.0,182.0,53.0,846560.9,189.0,64.0,32.0,21164.021,63.0,10582.011,64.0,3.0,103.058235,0.0,4.0,4.0,4.0,2.0,0
23.0,0.0,-1.0,46.0,23.0,23.0,-1.0,23.0,167.0,53.0,544378.7,169.0,64.0,23.0,23668.639,56.333332,11834.319,64.0,1.0,95.84014,0.0,1.0,1.0,1.0,2.0,0
0.0,0.0,290.0,0.0,0.0,0.0,243.0,0.0,175.0,22.0,0.0,175.0,32.0,0.0,11428.571,175.0,5714.2856,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162.25,102857.36,29200.0,439.0,859.0,859.0,31.0,439.0,23379.0,80.0,27383.389,47401.0,104.0,146.33333,147.67621,7900.1665,84.386406,136.0,11763.5,11922.384,16463.566,23346.0,24022.0,8007.3335,3.0,0
126.666664,10920.333,11.0,187.0,6.0,187.0,0.0,187.0,43.0,51322.0,4488372.0,43.0,20.0,187.0,46511.63,43.0,23255.814,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
